530,3195,1,1,14,2
530,2326,1,1,14,1
530,1239,1,1,14,3
530,2847,1,1,14,3
530,2076,1,1,14,5
530,752,1,1,14,1
530,2766,1,1,14,1
530,1166,1,1,14,4
530,1593,1,1,14,5
530,462,1,1,14,2
530,1716,1,1,14,1
530,536,1,1,14,2
530,2536,1,1,14,4
530,2003,1,1,14,4
530,1022,1,1,14,5
530,293,1,1,14,5
530,1668,1,1,14,3
530,1345,1,1,14,2
530,2064,1,1,14,4
530,1539,1,1,14,4
530,774,1,1,14,2
530,656,1,1,14,4
530,90,1,1,14,3
530,1349,1,1,14,3
530,501,1,1,14,4
530,2096,1,1,14,2
530,1413,1,1,14,2
530,3615,1,1,14,3
530,1663,1,1,14,2
530,1958,1,1,14,3
530,2982,1,1,14,3
530,2678,1,1,14,3
530,1852,1,1,14,1
530,2070,1,1,14,4
530,1898,1,1,14,3
530,2315,1,1,14,4
530,357,1,1,14,3
530,3724,1,1,14,3
530,771,1,1,14,3
530,3825,1,1,14,1
530,21,1,1,14,4
530,3340,1,1,14,3
530,2514,1,1,14,2
530,1540,1,1,14,3
530,1344,1,1,14,3
530,3466,1,1,14,2
530,3548,1,1,14,4
530,869,1,1,14,1
530,2918,1,1,14,5
530,2337,1,1,14,4
530,139,1,1,14,4
530,3318,1,1,14,2
530,10,1,1,14,3
530,1943,1,1,14,3
530,904,1,1,14,4
530,2024,1,1,14,3
530,2637,1,1,14,3
530,3643,1,1,14,3
530,2560,1,1,14,3
530,1271,1,1,14,4
530,3078,1,1,14,4
530,2271,1,1,14,3
530,377,1,1,14,2
530,2548,1,1,14,4
530,2416,1,1,14,3
530,2031,1,1,14,4
530,2951,1,1,14,2
530,1995,1,1,14,2
530,362,1,1,14,4
530,1900,1,1,14,2
530,1087,1,1,14,3
530,180,1,1,14,2
530,2014,1,1,14,5
530,1903,1,1,14,3
530,3189,1,1,14,3
530,841,1,1,14,3
530,1785,1,1,14,3
530,1556,1,1,14,4
530,1627,1,1,14,4
530,345,1,1,14,4
530,3684,1,1,14,3
530,2498,1,1,14,3
530,1951,1,1,14,4
530,2428,1,1,14,2
530,1075,1,1,14,4
530,3846,1,1,14,4
530,1085,1,1,14,4
530,2057,1,1,14,3
530,3841,1,1,14,3
530,216,1,1,14,3
530,26,1,1,14,3
530,428,1,1,14,3
530,2077,1,1,14,4
530,528,1,1,14,2
530,456,1,1,14,1
530,788,1,1,14,3
530,900,1,1,14,4
530,990,1,1,14,3
530,3201,1,1,14,4
530,1890,1,1,14,4
530,1686,1,1,14,3
530,2179,1,1,14,3
530,1931,1,1,14,4
530,538,1,1,14,3
530,1426,1,1,14,1
530,201,1,1,14,3
530,1848,1,1,14,4
530,2194,1,1,14,4
530,1358,1,1,14,3
530,2176,1,1,14,4
530,534,1,1,14,4
530,1522,1,1,14,2
530,3141,1,1,14,3
530,3328,1,1,14,4
530,3179,1,1,14,2
530,1251,1,1,14,4
530,376,1,1,14,3
530,2266,1,1,14,3
530,3722,1,1,14,4
530,3444,1,1,14,2
530,2200,1,1,14,3
530,3091,1,1,14,3
530,3185,1,1,14,2
530,2653,1,1,14,4
530,3319,1,1,14,4
530,189,1,1,14,2
530,6,1,1,14,3
530,3292,1,1,14,3
530,623,1,1,14,5
530,1220,1,1,14,3
530,1854,1,1,14,4
530,2339,1,1,14,2
530,1004,1,1,14,4
530,222,1,1,14,3
530,148,1,1,14,3
530,1238,1,1,14,3
530,2881,1,1,14,2
530,602,1,1,14,1
530,591,1,1,14,5
530,2928,1,1,14,3
530,423,1,1,14,1
530,183,1,1,14,3
530,1070,1,1,14,4
530,2020,1,1,14,5
530,2309,1,1,14,4
530,329,1,1,14,4
530,2638,1,1,14,4
530,1732,1,1,14,2
530,2431,1,1,14,1
530,724,1,1,14,3
530,2643,1,1,14,2
530,313,1,1,14,4
530,2092,1,1,14,4
530,1983,1,1,14,2
530,1740,1,1,14,3
530,1984,1,1,14,1
530,2489,1,1,14,2
530,270,1,1,14,1
530,3339,1,1,14,4
530,2056,1,1,14,3
530,59,1,1,14,2
530,3229,1,1,14,4
530,3408,1,1,14,2
530,2812,1,1,14,3
530,1602,1,1,14,2
530,1179,1,1,14,4
530,3330,1,1,14,3
530,166,1,1,14,4
530,732,1,1,14,2
530,3327,1,1,14,3
530,2789,1,1,14,5
530,46,1,1,14,4
530,173,1,1,14,3
530,2726,1,1,14,3
530,514,1,1,14,2
530,1925,1,1,14,3
530,2338,1,1,14,3
530,262,1,1,14,1
530,1826,1,1,14,2
530,535,1,1,14,3
548,3340,0,2,6,4
548,3823,0,2,6,5
548,3756,0,2,6,2
548,3841,0,2,6,4
548,3791,0,2,6,2
548,3750,0,2,6,1
548,3675,0,2,6,4
548,191,0,2,6,3
548,3683,0,2,6,2
548,2602,0,2,6,1
548,3156,0,2,6,3
548,3442,0,2,6,2
548,3412,0,2,6,5
548,3465,0,2,6,4
548,3229,0,2,6,2
548,3827,0,2,6,5
548,3831,0,2,6,2
548,3685,0,2,6,3
548,3546,0,2,6,1
548,3121,0,2,6,3
548,3716,0,2,6,2
548,3116,0,2,6,2
548,3496,0,2,6,1
548,3729,0,2,6,3
548,3527,0,2,6,1
548,3812,0,2,6,4
548,3384,0,2,6,2
548,3882,0,2,6,4
548,3793,0,2,6,4
548,3755,0,2,6,1
548,3331,0,2,6,2
548,3255,0,2,6,4
548,3751,0,2,6,2
548,3509,0,2,6,3
548,3467,0,2,6,4
548,3466,0,2,6,3
548,3495,0,2,6,1
548,3686,0,2,6,5
548,3485,0,2,6,2
548,3415,0,2,6,3
548,3648,0,2,6,4
548,3231,0,2,6,4
548,3878,0,2,6,2
548,3222,0,2,6,2
548,2694,0,2,6,4
548,3547,0,2,6,2
548,3548,0,2,6,1
548,3443,0,2,6,4
548,3754,0,2,6,1
548,3577,0,2,6,1
548,3108,0,2,6,1
548,3120,0,2,6,4
548,3285,0,2,6,4
581,2654,0,1,4,3
581,2422,0,1,4,4
581,23,0,1,4,5
581,35,0,1,4,5
581,2633,0,1,4,4
581,2757,0,1,4,4
581,2530,0,1,4,3
581,3340,0,1,4,5
581,2650,0,1,4,4
581,3548,0,1,4,5
581,1111,0,1,4,3
581,2631,0,1,4,4
581,2433,0,1,4,5
581,3648,0,1,4,5
581,3231,0,1,4,4
581,2512,0,1,4,3
581,2647,0,1,4,5
581,2421,0,1,4,3
581,3756,0,1,4,5
581,1077,0,1,4,5
581,3012,0,1,4,3
581,2614,0,1,4,4
581,2638,0,1,4,5
581,1478,0,1,4,3
581,2632,0,1,4,3
581,2644,0,1,4,4
581,41,0,1,4,5
581,3729,0,1,4,4
581,2625,0,1,4,5
581,3285,0,1,4,4
581,2603,0,1,4,2
581,2703,0,1,4,4
581,2653,0,1,4,5
581,2359,0,1,4,3
581,2771,0,1,4,5
581,3105,0,1,4,5
581,3524,0,1,4,5
581,3787,0,1,4,5
581,1226,0,1,4,5
581,3509,0,1,4,5
581,2907,0,1,4,1
581,3554,0,1,4,4
581,2918,0,1,4,5
581,85,0,1,4,5
581,2772,0,1,4,5
581,3106,0,1,4,4
581,3793,0,1,4,4
581,2665,0,1,4,5
581,2737,0,1,4,3
581,3044,0,1,4,5
581,2819,0,1,4,3
581,2693,0,1,4,5
581,2789,0,1,4,5
581,3086,0,1,4,4
581,2100,0,1,4,5
581,2472,0,1,4,3
581,3045,0,1,4,5
581,3724,0,1,4,5
581,3684,0,1,4,5
581,2286,0,1,4,4
581,2637,0,1,4,4
581,3683,0,1,4,5
581,3204,0,1,4,3
581,2936,0,1,4,5
581,1842,0,1,4,3
581,2641,0,1,4,4
581,2607,0,1,4,5
581,2024,0,1,4,5
582,3686,1,2,0,4
582,349,1,2,0,3
582,329,1,2,0,5
582,2050,1,2,0,2
582,2573,1,2,0,3
582,1360,1,2,0,2
582,3637,1,2,0,3
582,2190,1,2,0,1
582,205,1,2,0,4
582,2839,1,2,0,3
582,87,1,2,0,3
582,360,1,2,0,5
582,2027,1,2,0,5
582,1015,1,2,0,5
582,184,1,2,0,3
582,309,1,2,0,3
582,918,1,2,0,5
582,2548,1,2,0,5
582,2677,1,2,0,4
582,2243,1,2,0,4
582,2012,1,2,0,5
582,2343,1,2,0,3
582,1077,1,2,0,4
582,3531,1,2,0,4
582,537,1,2,0,5
582,2053,1,2,0,3
582,1885,1,2,0,5
582,206,1,2,0,4
582,1359,1,2,0,5
582,2571,1,2,0,3
582,2982,1,2,0,5
582,1009,1,2,0,5
582,3201,1,2,0,2
582,902,1,2,0,5
582,1016,1,2,0,4
582,2011,1,2,0,4
582,47,1,2,0,5
582,2918,1,2,0,4
582,3458,1,2,0,4
582,2572,1,2,0,3
582,699,1,2,0,2
582,2436,1,2,0,4
582,228,1,2,0,5
582,2574,1,2,0,3
582,3690,1,2,0,4
582,1072,1,2,0,5
582,2340,1,2,0,3
582,2496,1,2,0,5
582,1163,1,2,0,3
582,2018,1,2,0,5
582,1642,1,2,0,4
582,2342,1,2,0,4
582,1393,1,2,0,5
582,3117,1,2,0,4
582,590,1,2,0,5
582,773,1,2,0,4
582,583,1,2,0,4
582,216,1,2,0,2
582,2341,1,2,0,3
582,591,1,2,0,5
582,584,1,2,0,5
582,1878,1,2,0,4
582,1323,1,2,0,4
582,2009,1,2,0,5
582,1019,1,2,0,4
582,898,1,2,0,4
582,3615,1,2,0,4
582,2176,1,2,0,4
582,1889,1,2,0,5
582,431,1,2,0,3
582,1065,1,2,0,5
582,3465,1,2,0,3
582,1526,1,2,0,4
583,293,1,2,0,5
583,3878,1,2,0,3
583,108,1,2,0,4
583,1028,1,2,0,5
583,3882,1,2,0,4
583,2288,1,2,0,4
583,586,1,2,0,5
583,1372,1,2,0,5
583,604,1,2,0,4
583,3509,1,2,0,4
583,1672,1,2,0,4
583,471,1,2,0,5
583,2789,1,2,0,5
583,148,1,2,0,5
583,35,1,2,0,5
586,3816,0,2,20,2
586,2968,0,2,20,4
586,3487,0,2,20,4
586,3791,0,2,20,2
586,1656,0,2,20,3
586,2530,0,2,20,4
586,3682,0,2,20,2
586,3294,0,2,20,3
586,1258,0,2,20,2
586,1555,0,2,20,1
586,3827,0,2,20,4
586,354,0,2,20,3
586,1404,0,2,20,3
587,3105,1,2,11,4
587,909,1,2,11,4
587,227,1,2,11,4
587,160,1,2,11,4
587,545,1,2,11,3
587,3172,1,2,11,3
587,340,1,2,11,4
587,244,1,2,11,4
587,3357,1,2,11,4
587,1262,1,2,11,5
587,3091,1,2,11,4
587,246,1,2,11,4
587,719,1,2,11,4
587,3477,1,2,11,4
587,1022,1,2,11,5
587,1166,1,2,11,2
587,1169,1,2,11,4
587,0,1,2,11,3
587,3476,1,2,11,5
587,2271,1,2,11,2
587,1424,1,2,11,5
587,1078,1,2,11,5
587,3519,1,2,11,3
587,1155,1,2,11,5
587,590,1,2,11,4
587,1383,1,2,11,4
587,35,1,2,11,4
587,2297,1,2,11,4
587,3482,1,2,11,4
587,3178,1,2,11,3
587,10,1,2,11,4
587,525,1,2,11,4
587,3802,1,2,11,4
587,937,1,2,11,3
587,465,1,2,11,4
587,3745,1,2,11,5
587,1264,1,2,11,5
587,99,1,2,11,3
587,1073,1,2,11,4
587,2542,1,2,11,5
587,1227,1,2,11,5
587,2851,1,2,11,4
587,3356,1,2,11,5
587,2134,1,2,11,4
587,1276,1,2,11,4
587,2143,1,2,11,5
587,1878,1,2,11,5
587,49,1,2,11,4
587,888,1,2,11,5
587,2243,1,2,11,4
587,2902,1,2,11,4
587,547,1,2,11,4
587,3078,1,2,11,4
587,2222,1,2,11,5
587,1171,1,2,11,4
587,2405,1,2,11,4
587,2680,1,2,11,4
587,102,1,2,11,1
587,269,1,2,11,5
587,3457,1,2,11,4
587,1205,1,2,11,5
587,1831,1,2,11,4
587,2750,1,2,11,3
587,3406,1,2,11,3
587,1246,1,2,11,3
587,1576,1,2,11,4
587,2203,1,2,11,3
587,2061,1,2,11,3
587,904,1,2,11,4
587,3399,1,2,11,4
587,431,1,2,11,3
587,1265,1,2,11,4
587,3039,1,2,11,4
587,2975,1,2,11,4
587,889,1,2,11,4
587,262,1,2,11,5
587,1185,1,2,11,4
587,3537,1,2,11,3
587,740,1,2,11,5
587,2647,1,2,11,4
587,2133,1,2,11,4
587,27,1,2,11,4
587,3379,1,2,11,4
587,1218,1,2,11,4
587,243,1,2,11,5
587,1079,1,2,11,5
587,3132,1,2,11,5
587,2719,1,2,11,4
587,902,1,2,11,5
587,2329,1,2,11,3
587,1043,1,2,11,4
587,819,1,2,11,4
587,711,1,2,11,5
587,33,1,2,11,3
587,1504,1,2,11,4
587,203,1,2,11,4
587,232,1,2,11,4
587,2794,1,2,11,4
587,16,1,2,11,4
587,3798,1,2,11,4
587,3387,1,2,11,4
587,3467,1,2,11,4
587,887,1,2,11,5
587,1336,1,2,11,5
587,1188,1,2,11,5
587,982,1,2,11,4
587,1207,1,2,11,5
587,1212,1,2,11,4
587,1216,1,2,11,5
587,3153,1,2,11,4
587,3189,1,2,11,4
587,1647,1,2,11,4
587,511,1,2,11,5
587,1238,1,2,11,4
587,304,1,2,11,4
587,3744,1,2,11,3
587,2176,1,2,11,3
587,1685,1,2,11,4
587,3194,1,2,11,4
587,2290,1,2,11,4
587,3539,1,2,11,3
587,1985,1,2,11,3
587,2364,1,2,11,4
587,2194,1,2,11,3
587,3290,1,2,11,4
587,214,1,2,11,1
587,1062,1,2,11,4
587,1840,1,2,11,4
587,330,1,2,11,5
587,961,1,2,11,4
587,2135,1,2,11,5
587,421,1,2,11,4
587,761,1,2,11,4
587,593,1,2,11,2
587,2628,1,2,11,4
587,535,1,2,11,3
587,1028,1,2,11,5
587,1189,1,2,11,5
587,1202,1,2,11,4
587,85,1,2,11,3
587,671,1,2,11,5
592,3682,1,5,1,3
592,3878,1,5,1,3
592,2705,1,5,1,4
592,3651,1,5,1,5
592,3339,1,5,1,4
592,3841,1,5,1,4
592,3879,1,5,1,5
592,3761,1,5,1,3
592,3554,1,5,1,2
592,3881,1,5,1,2
592,3412,1,5,1,4
592,3487,1,5,1,2
594,3761,0,2,7,4
607,419,0,1,4,3
607,2124,0,1,4,2
607,727,0,1,4,5
607,1035,0,1,4,3
607,3635,0,1,4,3
607,2025,0,1,4,2
607,776,0,1,4,3
607,1807,0,1,4,5
607,2275,0,1,4,4
607,3684,0,1,4,4
607,2593,0,1,4,2
607,2733,0,1,4,2
607,3335,0,1,4,3
607,647,0,1,4,3
607,3205,0,1,4,3
607,3628,0,1,4,3
607,2653,0,1,4,2
607,1413,0,1,4,3
607,1513,0,1,4,4
608,3286,0,2,7,5
608,2693,0,2,7,5
608,523,0,2,7,4
608,3757,0,2,7,3
608,1353,0,2,7,5
608,1023,0,2,7,5
608,1179,0,2,7,5
608,257,0,2,7,5
608,1239,0,2,7,5
608,1220,0,2,7,5
608,453,0,2,7,5
608,2847,0,2,7,4
608,3793,0,2,7,4
608,537,0,2,7,4
608,3458,0,2,7,5
608,1214,0,2,7,4
610,2812,0,3,0,3
610,3756,0,3,0,3
610,2906,0,3,0,4
610,3339,0,3,0,4
622,2802,0,2,17,5
622,775,0,2,17,4
622,287,0,2,17,4
622,3112,0,2,17,5
622,2327,0,2,17,4
622,2433,0,2,17,5
622,2233,0,2,17,4
622,3458,0,2,17,5
622,149,0,2,17,4
622,2086,0,2,17,4
622,558,0,2,17,4
622,3718,0,2,17,5
622,1814,0,2,17,4
622,2315,0,2,17,5
622,523,0,2,17,5
622,33,0,2,17,4
622,2530,0,2,17,4
622,1995,0,2,17,5
622,2290,0,2,17,3
622,159,0,2,17,4
622,1845,0,2,17,4
622,49,0,2,17,5
622,1254,0,2,17,5
622,2821,0,2,17,4
622,1205,0,2,17,5
622,174,0,2,17,5
622,1424,0,2,17,4
622,2621,0,2,17,4
622,2628,0,2,17,4
622,3678,0,2,17,4
622,3879,0,2,17,5
622,3614,0,2,17,5
622,319,0,2,17,4
622,1252,0,2,17,5
622,3248,0,2,17,4
622,3684,0,2,17,3
622,3880,0,2,17,5
622,570,0,2,17,4
622,1259,0,2,17,4
622,1247,0,2,17,5
622,2692,0,2,17,5
622,3878,0,2,17,4
622,711,0,2,17,5
622,1482,0,2,17,4
622,1227,0,2,17,5
622,3793,0,2,17,4
622,1201,0,2,17,5
622,1313,0,2,17,5
622,2326,0,2,17,5
622,2983,0,2,17,3
623,3792,0,2,1,4
623,2260,0,2,1,5
623,3782,0,2,1,4
623,1950,0,2,1,5
623,896,0,2,1,4
623,3499,0,2,1,2
623,3826,0,2,1,1
623,3742,0,2,1,4
623,3774,0,2,1,4
623,740,0,2,1,3
623,3654,0,2,1,4
623,109,0,2,1,4
623,3841,0,2,1,4
623,413,0,2,1,5
623,1791,0,2,1,4
623,2789,0,2,1,3
623,3880,0,2,1,5
623,1232,0,2,1,4
623,1858,0,2,1,5
623,505,0,2,1,5
623,942,0,2,1,4
623,1895,0,2,1,4
623,1954,0,2,1,3
623,3859,0,2,1,3
623,31,0,2,1,3
623,1203,0,2,1,5
623,3711,0,2,1,2
623,892,0,2,1,5
623,1282,0,2,1,4
623,2143,0,2,1,2
623,3010,0,2,1,4
623,2890,0,2,1,5
623,3666,0,2,1,4
623,750,0,2,1,4
623,3112,0,2,1,3
623,706,0,2,1,5
623,1231,0,2,1,3
623,2993,0,2,1,5
623,1240,0,2,1,5
623,3347,0,2,1,2
623,453,0,2,1,5
623,837,0,2,1,3
623,2617,0,2,1,5
623,2244,0,2,1,3
623,3634,0,2,1,4
623,2803,0,2,1,4
623,1632,0,2,1,4
623,3565,0,2,1,5
623,1334,0,2,1,1
623,1022,0,2,1,5
623,847,0,2,1,5
623,3801,0,2,1,5
623,3382,0,2,1,4
623,2928,0,2,1,3
623,671,0,2,1,4
623,49,0,2,1,4
623,3612,0,2,1,4
623,1254,0,2,1,2
623,3752,0,2,1,3
623,3878,0,2,1,5
623,1683,0,2,1,3
623,1225,0,2,1,4
623,3272,0,2,1,4
623,1224,0,2,1,4
623,1228,0,2,1,3
623,3071,0,2,1,4
623,916,0,2,1,4
623,3879,0,2,1,3
623,2897,0,2,1,2
623,3682,0,2,1,4
623,1004,0,2,1,4
623,1275,0,2,1,2
623,3827,0,2,1,3
623,2849,0,2,1,4
623,3677,0,2,1,3
623,1199,0,2,1,4
623,2510,0,2,1,4
623,1168,0,2,1,4
623,1852,0,2,1,4
623,81,0,2,1,2
623,3019,0,2,1,3
623,1188,0,2,1,4
623,2635,0,2,1,2
623,1210,0,2,1,3
623,2637,0,2,1,3
623,2261,0,2,1,4
623,3127,0,2,1,4
623,2502,0,2,1,5
623,1372,0,2,1,3
623,2176,0,2,1,4
623,1206,0,2,1,4
623,3726,0,2,1,3
623,3366,0,2,1,5
623,1790,0,2,1,2
623,3795,0,2,1,2
623,2601,0,2,1,5
623,2821,0,2,1,4
623,2624,0,2,1,4
623,2358,0,2,1,5
623,2267,0,2,1,5
623,3714,0,2,1,2
623,1236,0,2,1,3
623,1261,0,2,1,5
623,3031,0,2,1,5
623,1162,0,2,1,5
623,290,0,2,1,2
623,1211,0,2,1,4
623,1073,0,2,1,4
623,591,0,2,1,4
623,1194,0,2,1,4
623,3602,0,2,1,3
623,2623,0,2,1,3
623,2302,0,2,1,4
623,1455,0,2,1,5
623,3429,0,2,1,5
623,3393,0,2,1,5
623,3452,0,2,1,4
623,3056,0,2,1,3
623,3399,0,2,1,4
623,1229,0,2,1,3
623,2460,0,2,1,5
623,2800,0,2,1,3
623,3554,0,2,1,2
623,1272,0,2,1,4
623,1242,0,2,1,4
623,1670,0,2,1,5
623,525,0,2,1,4
623,1186,0,2,1,5
623,3729,0,2,1,3
623,2473,0,2,1,2
623,3846,0,2,1,3
623,373,0,2,1,3
623,918,0,2,1,4
623,3293,0,2,1,4
625,1385,0,1,4,4
625,373,0,1,4,3
625,1499,0,1,4,5
625,2637,0,1,4,4
625,1937,0,1,4,3
625,476,0,1,4,4
625,2614,0,1,4,5
625,2358,0,1,4,3
625,1222,0,1,4,5
625,731,0,1,4,5
625,1179,0,1,4,3
625,1085,0,1,4,4
625,2836,0,1,4,5
625,1204,0,1,4,5
625,2284,0,1,4,4
632,3216,0,2,17,2
632,3831,0,2,17,3
632,3412,0,2,17,4
632,3686,0,2,17,3
632,369,0,2,17,4
632,3827,0,2,17,3
632,3714,0,2,17,4
632,2561,0,2,17,3
632,3878,0,2,17,4
632,3229,0,2,17,3
632,3466,0,2,17,4
632,3675,0,2,17,2
632,3509,0,2,17,3
632,2637,0,2,17,4
632,3248,0,2,17,5
632,3339,0,2,17,3
632,2249,0,2,17,5
634,1022,0,6,17,3
634,921,0,6,17,5
634,3535,0,6,17,4
634,907,0,6,17,5
634,3317,0,6,17,2
634,2928,0,6,17,5
634,2030,0,6,17,4
634,239,0,6,17,5
634,887,0,6,17,5
634,902,0,6,17,5
634,1215,0,6,17,5
634,1879,0,6,17,5
634,3544,0,6,17,4
634,2139,0,6,17,5
634,0,0,6,17,5
634,2011,0,6,17,4
634,926,0,6,17,4
634,1063,0,6,17,4
634,344,0,6,17,5
634,918,0,6,17,5
634,360,0,6,17,4
634,1223,0,6,17,4
634,2588,0,6,17,3
634,2872,0,6,17,5
634,3130,0,6,17,5
634,488,0,6,17,5
634,1247,0,6,17,5
634,642,0,6,17,2
634,1663,0,6,17,4
634,898,0,6,17,5
634,3435,0,6,17,5
634,1072,0,6,17,3
634,2904,0,6,17,5
634,1211,0,6,17,4
634,346,0,6,17,4
634,901,0,6,17,4
634,2496,0,6,17,4
634,197,0,6,17,4
634,3107,0,6,17,5
634,1224,0,6,17,5
634,3019,0,6,17,4
634,886,0,6,17,4
634,1575,0,6,17,3
634,1232,0,6,17,5
634,2514,0,6,17,4
634,904,0,6,17,4
634,906,0,6,17,4
634,2327,0,6,17,5
634,1274,0,6,17,5
634,3531,0,6,17,1
634,897,0,6,17,5
634,3530,0,6,17,4
634,1067,0,6,17,5
634,2806,0,6,17,3
634,2722,0,6,17,4
634,3295,0,6,17,4
634,3480,0,6,17,4
634,935,0,6,17,4
634,1171,0,6,17,4
634,1359,0,6,17,4
634,1219,0,6,17,4
634,1683,0,6,17,5
634,893,0,6,17,4
634,162,0,6,17,4
634,2019,0,6,17,4
634,3606,0,6,17,4
634,3438,0,6,17,4
634,2992,0,6,17,4
634,3003,0,6,17,2
634,1065,0,6,17,3
634,2902,0,6,17,4
634,888,0,6,17,5
634,229,0,6,17,5
634,2918,0,6,17,5
634,1216,0,6,17,4
634,1882,0,6,17,5
634,1878,0,6,17,4
638,1346,0,4,17,3
638,340,0,4,17,3
638,3606,0,4,17,5
638,1982,0,4,17,3
638,1522,0,4,17,4
638,151,0,4,17,3
638,1726,0,4,17,4
638,999,0,4,17,4
638,352,0,4,17,4
638,1226,0,4,17,4
638,487,0,4,17,4
638,2437,0,4,17,4
638,1948,0,4,17,3
638,1262,0,4,17,3
638,583,0,4,17,4
638,905,0,4,17,4
638,2461,0,4,17,4
638,903,0,4,17,4
638,2496,0,4,17,4
638,2064,0,4,17,4
638,3541,0,4,17,4
638,2922,0,4,17,4
638,2072,0,4,17,4
638,1022,0,4,17,5
638,3630,0,4,17,4
638,3178,0,4,17,4
638,205,0,4,17,4
638,928,0,4,17,4
638,357,0,4,17,4
638,942,0,4,17,4
638,3190,0,4,17,4
638,1898,0,4,17,1
638,1019,0,4,17,4
638,828,0,4,17,3
638,978,0,4,17,4
638,2027,0,4,17,4
638,2343,0,4,17,4
638,1017,0,4,17,4
638,2428,0,4,17,4
638,1230,0,4,17,3
638,998,0,4,17,3
638,2294,0,4,17,3
638,1009,0,4,17,4
638,1356,0,4,17,4
638,957,0,4,17,4
638,1720,0,4,17,2
638,2011,0,4,17,4
638,1360,0,4,17,3
638,1942,0,4,17,4
638,1819,0,4,17,4
638,3201,0,4,17,4
638,2233,0,4,17,3
638,1350,0,4,17,4
638,2247,0,4,17,4
638,1825,0,4,17,4
638,1974,0,4,17,4
638,778,0,4,17,4
638,2655,0,4,17,4
638,887,0,4,17,3
638,2270,0,4,17,4
638,1529,0,4,17,4
638,525,0,4,17,3
638,2464,0,4,17,4
638,61,0,4,17,4
638,1372,0,4,17,4
638,376,0,4,17,4
638,1950,0,4,17,4
638,1287,0,4,17,4
638,3450,0,4,17,4
638,612,0,4,17,3
638,952,0,4,17,4
638,1006,0,4,17,4
638,358,0,4,17,4
638,1251,0,4,17,4
638,1543,0,4,17,5
638,1050,0,4,17,4
638,1459,0,4,17,3
638,1081,0,4,17,4
638,1274,0,4,17,4
638,360,0,4,17,4
638,108,0,4,17,5
638,1875,0,4,17,4
638,149,0,4,17,4
638,2812,0,4,17,4
638,1267,0,4,17,4
638,2018,0,4,17,3
638,3684,0,4,17,5
638,1642,0,4,17,4
638,1250,0,4,17,4
638,3724,0,4,17,4
638,2574,0,4,17,3
638,2341,0,4,17,4
638,2336,0,4,17,4
638,2355,0,4,17,4
638,2384,0,4,17,4
638,2026,0,4,17,4
638,1888,0,4,17,4
638,2023,0,4,17,3
638,2733,0,4,17,3
638,2016,0,4,17,3
638,3603,0,4,17,3
638,2056,0,4,17,4
638,1192,0,4,17,4
638,1882,0,4,17,3
638,1087,0,4,17,3
638,10,0,4,17,4
638,1933,0,4,17,4
638,2722,0,4,17,2
638,1068,0,4,17,4
638,3200,0,4,17,4
638,940,0,4,17,4
638,342,0,4,17,4
638,3509,0,4,17,4
638,1351,0,4,17,4
638,1266,0,4,17,5
638,3410,0,4,17,4
638,547,0,4,17,4
638,3084,0,4,17,4
638,1367,0,4,17,4
638,436,0,4,17,4
638,655,0,4,17,3
638,2031,0,4,17,3
638,907,0,4,17,4
638,2602,0,4,17,4
638,2618,0,4,17,4
638,1282,0,4,17,4
638,103,0,4,17,2
638,584,0,4,17,4
638,941,0,4,17,4
638,1988,0,4,17,3
638,2710,0,4,17,4
638,2872,0,4,17,3
638,3686,0,4,17,4
638,3127,0,4,17,4
638,2873,0,4,17,4
638,1430,0,4,17,4
638,3430,0,4,17,3
638,956,0,4,17,1
638,3031,0,4,17,4
638,642,0,4,17,4
638,593,0,4,17,4
638,2012,0,4,17,4
638,2337,0,4,17,4
638,1072,0,4,17,4
638,3327,0,4,17,3
638,3432,0,4,17,4
638,2579,0,4,17,4
638,2342,0,4,17,4
638,2125,0,4,17,3
638,6,0,4,17,4
638,2573,0,4,17,3
638,773,0,4,17,4
638,2330,0,4,17,4
638,2547,0,4,17,3
638,3730,0,4,17,2
638,1120,0,4,17,3
638,3682,0,4,17,3
638,535,0,4,17,4
638,1083,0,4,17,4
638,1332,0,4,17,4
638,1740,0,4,17,4
638,1018,0,4,17,3
638,1271,0,4,17,4
638,2092,0,4,17,3
638,1672,0,4,17,4
638,1767,0,4,17,4
638,1838,0,4,17,4
638,3379,0,4,17,4
638,148,0,4,17,4
638,1893,0,4,17,4
638,1849,0,4,17,4
638,2073,0,4,17,4
638,1386,0,4,17,4
638,493,0,4,17,4
638,1949,0,4,17,4
638,73,0,4,17,4
638,1233,0,4,17,4
638,2298,0,4,17,4
638,2400,0,4,17,3
638,2329,0,4,17,5
638,1985,0,4,17,4
638,591,0,4,17,4
638,1085,0,4,17,4
638,3086,0,4,17,5
638,3409,0,4,17,3
638,1937,0,4,17,4
638,586,0,4,17,5
638,1313,0,4,17,3
638,2054,0,4,17,3
638,2008,0,4,17,4
638,1179,0,4,17,2
640,1513,1,3,0,3
640,1215,1,3,0,3
640,2722,1,3,0,5
640,3031,1,3,0,4
640,2355,1,3,0,4
640,1275,1,3,0,1
640,2231,1,3,0,4
640,1204,1,3,0,4
640,0,1,3,0,5
640,1028,1,3,0,4
640,2197,1,3,0,4
640,2928,1,3,0,5
640,535,1,3,0,4
640,1203,1,3,0,5
640,2916,1,3,0,4
640,2502,1,3,0,4
640,257,1,3,0,5
